,R&D Spend,Administration,Marketing Spend,State,Profit
35,46014.02,85047.44,205517.64,New York,96479.51
36,28663.76,127056.21,201126.82,Florida,90708.19
37,44069.95,51283.14,197029.42,California,89949.14
38,20229.59,65947.93,185265.1,New York,81229.06
39,38558.51,82982.09,174999.3,California,81005.76
40,28754.33,118546.05,172795.67,California,78239.91
41,27892.92,84710.77,164470.71,Florida,77798.83
42,23640.93,96189.63,148001.11,California,71498.49
43,15505.73,127382.3,35534.17,New York,69758.98
44,22177.74,154806.14,28334.72,California,65200.33
45,1000.23,124153.04,1903.93,New York,64926.08
46,1315.46,115816.21,297114.46,Florida,49490.75
47,0.0,135426.92,0.0,California,42559.73
48,542.05,51743.15,0.0,New York,35673.41
49,0.0,116983.8,45173.06,California,14681.4
