City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ahmedabad,1/17/2016,,,,,,,,,,,,,,
Mumbai,6/25/2019,17.72,53.76,30.17,14.17,44.24,12.19,0.52,11.48,14.9,3.62,,,71.0,Satisfactory
Hyderabad,9/2/2018,18.51,47.92,7.14,25.86,19.12,13.55,0.34,6.4,14.04,1.16,11.12,1.95,50.0,Good
Mumbai,6/22/2016,,,,,,,,,,,,,,
Hyderabad,4/22/2016,41.99,103.25,11.78,41.0,28.75,22.04,1.06,6.03,40.99,1.16,6.37,1.79,100.0,Satisfactory
Brajrajnagar,3/31/2019,112.65,217.1,18.43,19.73,35.38,36.47,3.18,8.91,20.16,0.0,,,290.0,Poor
Chennai,5/7/2015,57.31,,7.24,20.94,21.64,18.01,1.72,9.54,23.77,2.94,21.72,,130.0,Moderate
Talcher,10/5/2019,,,,,,,,,,,,,,
Jaipur,8/9/2019,21.1,47.3,7.05,12.95,15.77,19.84,0.59,10.4,31.19,0.33,2.85,,54.0,Satisfactory
Patna,7/3/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Patna,3/14/2019,79.54,,5.62,8.74,5.67,,1.22,39.4,95.14,1.6,18.42,5.35,195.0,Moderate
Coimbatore,7/5/2019,31.52,39.65,9.43,7.96,17.39,,1.19,10.58,17.62,0.06,0.29,,70.0,Satisfactory
Ahmedabad,9/11/2019,59.4,196.25,45.92,46.05,74.61,,45.92,81.09,33.47,2.17,32.76,0.55,,
Lucknow,1/12/2019,196.35,,47.93,64.1,72.04,43.75,1.27,14.64,21.35,0.11,0.8,,346.0,Very Poor
Talcher,3/30/2020,42.71,90.42,2.63,4.06,1.25,13.27,1.98,,60.42,0.0,,,121.0,Moderate
Hyderabad,2/10/2017,64.97,108.1,8.71,35.98,7.61,15.93,0.0,5.02,67.42,0.0,0.1,0.01,121.0,Moderate
Hyderabad,5/27/2016,26.64,57.84,6.44,19.09,18.62,18.67,0.51,5.22,28.01,0.09,0.68,0.08,85.0,Satisfactory
Patna,4/12/2016,55.92,,2.84,9.87,9.83,,1.26,7.02,32.25,0.16,0.64,0.37,148.0,Moderate
Mumbai,9/22/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Amaravati,3/17/2020,31.49,49.92,1.93,8.93,6.32,10.09,0.64,19.67,34.5,0.18,0.6,0.1,54.0,Satisfactory
Chennai,12/18/2017,47.66,,7.49,21.38,15.45,292.82,0.22,8.65,66.46,1.96,2.09,,97.0,Satisfactory
Mumbai,12/2/2017,,,,,29.07,,0.0,,,0.0,0.0,0.0,,
Bengaluru,4/26/2018,49.93,,3.29,24.84,21.13,,0.85,5.71,46.4,2.74,2.63,,83.0,Satisfactory
Delhi,4/22/2016,113.75,208.42,9.87,44.8,46.72,20.0,0.93,25.63,110.09,1.91,4.27,,292.0,Poor
Jaipur,7/31/2019,24.33,63.57,6.16,14.11,17.5,31.03,0.7,8.88,30.62,0.47,3.81,,72.0,Satisfactory
Kolkata,9/20/2019,20.57,44.33,14.74,23.75,38.48,11.8,0.55,5.1,20.25,19.7,18.25,2.64,54.0,Satisfactory
Ahmedabad,12/15/2015,,,,,,,,,,,,,,
Delhi,12/27/2018,290.1,453.45,110.91,78.43,143.91,56.6,2.87,18.03,40.96,10.25,70.74,3.06,458.0,Severe
Delhi,11/2/2017,160.69,227.41,26.09,47.7,56.86,49.88,1.4,17.19,61.91,2.51,9.71,0.07,305.0,Very Poor
Talcher,6/29/2018,22.15,87.77,28.29,11.43,33.26,19.61,2.14,39.94,16.64,0.0,0.0,,103.0,Moderate
Delhi,12/1/2017,190.45,309.07,61.21,56.83,94.55,65.47,1.83,17.59,31.62,6.41,20.7,0.1,377.0,Very Poor
Jaipur,5/21/2018,57.33,143.79,2.77,19.16,16.62,19.17,0.82,9.83,106.57,1.08,0.24,,193.0,Moderate
Ahmedabad,12/11/2015,,,,,,,,,,,,,,
Mumbai,7/1/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Lucknow,9/18/2015,64.64,,7.03,21.08,4.22,,1.65,6.88,58.73,2.04,3.76,,160.0,Moderate
Guwahati,5/20/2020,42.37,65.67,1.99,12.62,7.63,9.72,0.73,14.41,26.53,0.0,,,89.0,Satisfactory
Mumbai,5/11/2020,16.85,57.84,28.97,6.4,32.83,3.6,0.36,28.8,18.86,3.15,,,75.0,Satisfactory
Amaravati,1/1/2019,83.17,140.9,6.56,83.38,49.69,15.16,1.09,30.85,24.84,0.1,0.21,0.11,183.0,Moderate
Chennai,6/15/2017,48.23,,5.56,10.37,8.1,,0.03,3.58,35.61,0.03,0.04,,69.0,Satisfactory
Chennai,1/21/2017,36.85,,6.34,14.24,12.18,,0.0,2.54,46.12,0.1,0.03,,86.0,Satisfactory
Thiruvananthapuram,3/25/2020,25.26,46.73,7.27,7.82,10.05,4.87,0.85,5.9,38.14,,,,68.0,Satisfactory
Jaipur,4/1/2020,27.53,67.35,2.77,10.56,11.03,16.13,0.51,12.78,45.57,0.66,23.03,,79.0,Satisfactory
Kolkata,6/29/2018,16.11,35.0,1.34,22.85,24.17,5.29,0.33,4.46,27.59,1.19,2.3,,46.0,Good
Amritsar,8/28/2019,44.57,73.97,13.1,8.95,21.55,11.12,0.18,8.7,19.26,2.76,1.12,1.98,84.0,Satisfactory
Chennai,6/5/2017,38.61,,5.43,10.78,8.2,,0.0,5.37,33.1,0.02,0.02,,92.0,Satisfactory
Lucknow,10/7/2015,53.63,,12.82,10.14,4.22,,5.89,6.39,46.48,,,,100.0,Satisfactory
Brajrajnagar,4/5/2018,62.08,131.56,12.65,19.46,32.1,10.25,3.83,14.87,20.89,0.0,,,124.0,Moderate
Gurugram,11/10/2016,174.01,,7.7,10.18,,,,15.59,21.1,3.22,32.21,,,
Jorapokhar,11/6/2018,,314.2,7.71,7.43,,6.66,0.0,,18.83,,,,229.0,Poor
Gurugram,9/12/2017,95.69,,2.17,25.88,,,1.12,4.72,14.26,0.03,3.25,,238.0,Poor
Mumbai,11/1/2015,,,,,96.58,,0.0,,,0.0,0.0,0.0,,
Bengaluru,5/7/2020,26.87,72.07,2.9,18.2,17.08,8.9,0.88,6.09,34.69,0.25,0.99,,82.0,Satisfactory
Lucknow,10/24/2015,155.09,,28.27,43.54,3.47,,5.07,5.95,69.01,,,,331.0,Very Poor
Visakhapatnam,9/7/2018,41.28,105.99,16.49,42.57,36.04,7.55,0.96,8.45,13.77,5.44,15.96,4.82,118.0,Moderate
Chennai,11/11/2016,76.21,,3.91,13.7,8.11,,0.02,3.43,56.87,0.31,0.46,,148.0,Moderate
Delhi,3/10/2019,73.98,163.8,20.28,44.17,43.2,27.17,0.96,16.36,44.11,3.34,22.35,0.61,157.0,Moderate
Amritsar,5/4/2020,19.64,72.31,19.2,16.05,28.92,12.8,0.81,8.64,27.11,1.29,1.09,8.67,61.0,Satisfactory
Delhi,5/29/2017,48.95,150.23,18.15,55.2,23.76,41.24,0.54,26.99,49.0,1.8,11.24,,94.0,Satisfactory
Mumbai,4/26/2017,,,,,,,0.0,,,0.0,0.0,0.0,,
Delhi,11/5/2018,361.98,500.01,26.22,48.25,48.8,44.82,1.88,14.63,45.0,5.5,34.14,0.91,424.0,Severe
Guwahati,12/30/2019,162.59,254.51,77.51,13.42,141.62,13.83,1.82,12.52,19.55,1.94,,,334.0,Very Poor
Kolkata,4/25/2018,,,2.6,26.61,29.2,12.62,0.74,,41.77,4.83,0.71,,,
Visakhapatnam,3/5/2018,47.48,133.72,10.51,51.33,35.96,12.15,0.83,20.42,24.56,5.41,12.49,2.99,121.0,Moderate
Mumbai,4/3/2016,,,,,19.38,,0.0,,,0.0,0.0,0.0,,
Hyderabad,8/27/2019,18.86,65.41,3.16,15.9,9.84,11.57,0.38,7.78,22.29,0.17,1.43,0.07,65.0,Satisfactory
Delhi,11/27/2018,205.53,378.23,152.0,78.94,176.98,53.89,3.32,18.31,34.02,10.54,92.77,4.61,396.0,Very Poor
Amaravati,2/5/2019,81.64,146.56,13.08,83.44,55.08,14.61,1.58,12.92,43.18,0.08,0.19,0.1,159.0,Moderate
Hyderabad,2/23/2018,56.99,125.93,5.72,48.0,30.0,18.56,0.85,8.18,48.94,1.94,10.21,2.22,123.0,Moderate
Hyderabad,7/15/2017,16.53,63.46,7.95,11.48,6.15,6.42,0.14,6.85,29.24,0.01,0.46,0.24,74.0,Satisfactory
Brajrajnagar,10/12/2018,,,,,,,,,,,,,,
Ahmedabad,4/8/2020,36.3,90.07,5.19,15.65,11.51,,5.19,30.8,49.83,4.66,14.64,1.08,183.0,Moderate
Chennai,1/28/2019,18.58,,5.36,10.43,15.61,65.01,0.99,16.53,33.89,0.05,0.31,,71.0,Satisfactory
Amritsar,9/26/2019,78.08,97.22,13.34,10.88,23.3,9.51,0.96,10.46,13.97,2.18,1.08,1.95,146.0,Moderate
