,User ID,Gender,Age,EstimatedSalary,Purchased
300,15736397,Female,58,38000,1
301,15678201,Male,48,74000,1
302,15720745,Female,37,137000,1
303,15637593,Male,37,79000,1
304,15598070,Female,40,60000,0
305,15787550,Male,42,54000,0
306,15603942,Female,51,134000,0
307,15733973,Female,47,113000,1
308,15596761,Male,36,125000,1
309,15652400,Female,38,50000,0
310,15717893,Female,42,70000,0
311,15622585,Male,39,96000,1
312,15733964,Female,38,50000,0
313,15753861,Female,49,141000,1
314,15747097,Female,39,79000,0
315,15594762,Female,39,75000,1
316,15667417,Female,54,104000,1
317,15684861,Male,35,55000,0
318,15742204,Male,45,32000,1
319,15623502,Male,36,60000,0
320,15774872,Female,52,138000,1
321,15611191,Female,53,82000,1
322,15674331,Male,41,52000,0
323,15619465,Female,48,30000,1
324,15575247,Female,48,131000,1
325,15695679,Female,41,60000,0
326,15713463,Male,41,72000,0
327,15785170,Female,42,75000,0
328,15796351,Male,36,118000,1
329,15639576,Female,47,107000,1
330,15693264,Male,38,51000,0
331,15589715,Female,48,119000,1
332,15769902,Male,42,65000,0
333,15587177,Male,40,65000,0
334,15814553,Male,57,60000,1
335,15601550,Female,36,54000,0
336,15664907,Male,58,144000,1
337,15612465,Male,35,79000,0
338,15810800,Female,38,55000,0
339,15665760,Male,39,122000,1
340,15588080,Female,53,104000,1
341,15776844,Male,35,75000,0
342,15717560,Female,38,65000,0
343,15629739,Female,47,51000,1
344,15729908,Male,47,105000,1
345,15716781,Female,41,63000,0
346,15646936,Male,53,72000,1
347,15768151,Female,54,108000,1
348,15579212,Male,39,77000,0
349,15721835,Male,38,61000,0
350,15800515,Female,38,113000,1
351,15591279,Male,37,75000,0
352,15587419,Female,42,90000,1
353,15750335,Female,37,57000,0
354,15699619,Male,36,99000,1
355,15606472,Male,60,34000,1
356,15778368,Male,54,70000,1
357,15671387,Female,41,72000,0
358,15573926,Male,40,71000,1
359,15709183,Male,42,54000,0
360,15577514,Male,43,129000,1
361,15778830,Female,53,34000,1
362,15768072,Female,47,50000,1
363,15768293,Female,42,79000,0
364,15654456,Male,42,104000,1
365,15807525,Female,59,29000,1
366,15574372,Female,58,47000,1
367,15671249,Male,46,88000,1
368,15779744,Male,38,71000,0
369,15624755,Female,54,26000,1
370,15611430,Female,60,46000,1
371,15774744,Male,60,83000,1
372,15629885,Female,39,73000,0
373,15708791,Male,59,130000,1
374,15793890,Female,37,80000,0
375,15646091,Female,46,32000,1
376,15596984,Female,46,74000,0
377,15800215,Female,42,53000,0
378,15577806,Male,41,87000,1
379,15749381,Female,58,23000,1
380,15683758,Male,42,64000,0
381,15670615,Male,48,33000,1
382,15715622,Female,44,139000,1
383,15707634,Male,49,28000,1
384,15806901,Female,57,33000,1
385,15775335,Male,56,60000,1
386,15724150,Female,49,39000,1
387,15627220,Male,39,71000,0
388,15672330,Male,47,34000,1
389,15668521,Female,48,35000,1
390,15807837,Male,48,33000,1
391,15592570,Male,47,23000,1
392,15748589,Female,45,45000,1
393,15635893,Male,60,42000,1
394,15757632,Female,39,59000,0
395,15691863,Female,46,41000,1
396,15706071,Male,51,23000,1
397,15654296,Female,50,20000,1
398,15755018,Male,36,33000,0
399,15594041,Female,49,36000,1
